image,item_en,item_vi,genre
http://fcine.net/uploads/monthly_2017_06/594e82569d949_MV5BOWU3NTJhZTgtZWFhZC00NTYyLWIwZWMtNDI0MTExNzNlYWFiXkEyXkFqcGdeQXVyMjY2OTU0MTg@._V1_SY1000_CR007041000_AL_.jpg.8d4c2973191e14b7ec1ca614d03cbe6a.jpg,Wine Wars,Cuộc Chiến Rượu Vang,Hành Động/Giật Gân/Hình Sự
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.c62499e9fd045431607717aa75c45b7c.jpg,Karate Kill,Sát Quyền,Hành Động/Kinh Dị/Võ Thuật
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.fe32773d9370fd1d3662981d6127d237.jpg,Once Upon a Time in Venice,Bố Già Xứ Venice,Hành Động/Hài Hước/Giật Gân
http://fcine.net/uploads/monthly_2017_06/MV5BMmFiYjUzMWUtOWYxZS00ZTNkLWFhOTYtYTNhNjY4MzI1OWY1XkEyXkFqcGdeQXVyNzcwNzIzNDU@._V1_.jpg.3cca5b4e9daf4322bd4e08c2ee6c1322.jpg,Ghost in Barber's,Bóng Ma Kinh Hoàng,Kinh Dị
http://fcine.net/uploads/monthly_2017_06/594e3aede1613_MV5BMTE0OTdkNGYtZGFkMi00NTc2LTg0YWUtZDAxYTU0ZmM1MGZkL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNDk5ODA0MTg@._V1_SY1000_CR006851000_AL_.jpg.eed6cb77e6169fbe2ec61057078d8519.jpg,Inside: A Chinese Horror Story,Tiểu Thuyết Kinh Dị,Kinh Dị/Thuyết minh
http://fcine.net/uploads/monthly_2017_06/ABC.jpg.48aae87c60dc2408edaf22836478dd72.jpg,Song to Song,Khúc Ca Tình Yêu,Tâm Lý/Âm Nhạc/Lãng Mạn
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.0b8f05d91cae2142844078127c57bdaf.jpg,The Belko Experiment,Trò Chơi Thảm Sát,Hành Động/Kinh Dị/Giật Gân
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.ba51af639d01836006fe253d8672aae4.jpg,Smurfs: The Lost Village,Xì Trum: Ngôi Làng Kỳ Bí,Hoạt Hình/Hài Hước/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/MV5BOWY3ZDY2MzItYTMyOS00MDIwLThhYzctNWFhYzU1NzQ0Nzg3L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjA5OTYwMjI@._V1_SY1000_SX680_AL_.jpg.837cd0941fd9842a96b8d9c7e550e28b.jpg,The Recall,Triệu Hồi,Viễn Tưởng/Kinh Dị/Giật Gân
http://fcine.net/uploads/monthly_2017_06/ABC.jpg.d4341552fc18c9bacaaef8b571601a7d.jpg,The Bad Batch,Kẻ Bị Khai Trừ,Viễn Tưởng/Lãng Mạn
http://fcine.net/uploads/monthly_2017_06/5103eb89287fe8ea.jpg.d1272d161f2396ade1e1fb18b25507e7.jpg,Timing Raven,Thợ Săn Thời Gian,Viễn Tưởng/Võ Thuật/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/595578e8d22f1_MV5BOWJlMzdmZGItZWE5OS00NGRjLTg2Y2ItZDJlMjVlMzE4ZTBlXkEyXkFqcGdeQXVyMjg0MTI5NzQ@._V1_SY1000_CR006831000_AL_.jpg.62d6923ad7593034b26a7caff2d4a0ac.jpg,Vampire Cleanup Department,Biệt Đội Bắt Cương Thi,Hành Động/Hài Hước/Kinh Dị
http://fcine.net/uploads/monthly_2017_06/MV5BMzM0NWY1MTUtZmEzOS00MTI3LTlkMjMtZDRlOTVjYjIwZDIxL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNDA5ODU0NDg@._V1_.jpg.3fc46f7ca85a31ece90fcb1b10088285.jpg,Space Squad,Biệt Đội Không Gian,Viễn Tưởng/Hài Hước
http://fcine.net/uploads/monthly_2017_06/5953180b8d0c4_ShockWaveofficialposter.jpg.0f7116b13918b323e2049811762d60a4.jpg,Shock Wave,Sóng Dữ,Hành Động
http://fcine.net/uploads/monthly_2017_06/FIST-FIGHT-POSTER.jpg.4785f32cb2b0ae62a01aecd7fe68fe26.jpg,Fist Fight,Nắm Đắm Chiến Đấu,Hài Hước
http://fcine.net/uploads/monthly_2017_06/MV5BMjQxMTcxNDgxN15BMl5BanBnXkFtZTgwOTczNTIzMjI@._V1_.jpg.33661d429dcd3cc0b539eef5f497300d.jpg,Okja,Siêu Lợn Okja,Hành Động/Tâm Lý/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/ABC.jpg.5c33434359f3219b94c5e54d2c7d210f.jpg,The Lost City of Z,Thành Phố Vàng Đã Mất,Hành Động/Tâm Lý/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/kidnap_ver2.jpg.9d5530f628ceac560074b847a3b61ae4.jpg,Kidnap,Kẻ Bắt Cóc,Giật Gân
http://fcine.net/uploads/monthly_2017_06/593f7debb111c_MV5BYjRlOWZmOWItN2ZlMi00MWMyLWI5ODUtOTc5YWNjNzViYTNlXkEyXkFqcGdeQXVyMjU3NTI0Mg@@._V1_SY1000_CR006741000_AL_.jpg.90b68bef49ff58331fa866b4d174e9b2.jpg,Altitude,Không Tặc,Hành Động/Giật Gân
http://fcine.net/uploads/monthly_2017_06/173010.37785839_1000X1000.jpg.68cfdda35c484fc05ba462267ba630db.jpg,Haunted Dormitory: White Paper Girl,Ký Túc Xá Ma Ám,Kinh Dị/Thuyết minh
http://fcine.net/uploads/monthly_2017_06/Dalida.jpg.f935a8eb0ab82f21153c36c23f5b1db8.jpg,Dalida,Tôi Là Dalida,Tài Liệu
http://fcine.net/uploads/monthly_2017_06/59416db49dc24_tt3582020apikeyc63fae94.jpg.e2f202ca85c611a4aab0e88ae621ecbb.jpg,Jawbone,Võ Sĩ Quyền Anh,Hành Động/Tâm Lý/Thể Thao
http://fcine.net/uploads/monthly_2017_06/594134dfea0a3_MV5BOWZjMDVhMDgtMTljZC00NmM0LWE1ODYtNGZmMGRhZTc3MTg2XkEyXkFqcGdeQXVyNTAzMTY4MDA@._V1_SY1000_CR006751000_AL_.jpg.fed33a6fe24a5f1bd23d6904599db1a2.jpg,Free Fire,Lửa Chiến,Hành Động/Hài Hước/Hình Sự
http://fcine.net/uploads/monthly_2017_06/tigerraiddvd3.jpg.9778b2f70a06c192016353326d8c9597.jpg,Tiger Raid,Nhiệm Vụ Đánh Thuê,
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.518c67b2748452dce9c7f54189368504.jpg,Dragonheart: Battle for the Heartfire,Tim Rồng: Trận Chiến Dành Heartfire,Hành Động/Viễn Tưởng/Phiêu Lưu/Thần Thoại
http://fcine.net/uploads/monthly_2017_06/20160314083730826.jpg.1882036661d798e41485640be716880f.jpg,New York New York,Giấc Mơ Mỹ,Tâm Lý
http://fcine.net/uploads/monthly_2017_06/ABC.jpg.b20f344386c5750377351bd94c2c2f99.jpg,Piper,Chú Chim Trên Bờ Biển,Hoạt Hình/Gia Đình
http://fcine.net/uploads/monthly_2017_06/593f97902cf65_Poster-VetCOPhieuLuuKy.jpg.ae8082dda1dd08afe62621a792a19134.jpg,A Stork's Journey,Vẹt Cò Phiêu Lưu Ký,Hoạt Hình/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.da2acd71f1957c8b1abbe4373a43ca8a.jpg,Brain on Fire,Ma Và Chiếc Đồng Hồ,Tâm Lý/Giật Gân
http://fcine.net/uploads/monthly_2017_06/593fab6b0d210_MV5BZjc5MjJhMjgtYjAyYi00OGQ5LTk4NWEtZTA5M2Y3YTlhOWY1XkEyXkFqcGdeQXVyMzIwMjI3Nzg@._V1_SY1000_CR006811000_AL_.jpg.17194a5ad2378018a73bdd4fcd8fa93d.jpg,We Still Steal the Old Way,Băng Cướp Lão Làng,Tâm Lý/Hình Sự
http://fcine.net/uploads/monthly_2017_06/59488e686d831_MV5BMTA5MzM5OTA4ODReQTJeQWpwZ15BbWU4MDQ1ODA2MjAy._V1_SY1000_CR007081000_AL_.jpg.6c14ad7a6474a98a375286048be81811.jpg,Asura: The City of Madness,Thành Phố Tội Ác,Hành Động/Tâm Lý/Hình Sự
http://fcine.net/uploads/monthly_2017_06/MV5BZGIxMDM1YzQtNDQ0My00MGMwLWJlMWEtZTZhMDQwY2YzNzZmXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_.jpg.ae2c98c33d6979034f06c2dffbf1a62c.jpg,Shimmer Lake,Điều Tra Ngược Thời Gian,Tâm Lý/Hình Sự
http://fcine.net/uploads/monthly_2017_06/59509c61f33ab_MV5BNGU0MDM1ODgtZmMwNi00NWRiLTgxYWEtMjJlNjMxNjc1NzQzL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNDkxMzY0Mjk@._V1_SY1000_CR007381000_AL_.jpg.5e6f41d23a30127a9d9ab6012c9c8ad9.jpg,Kaabil,Chàng Mù Trả Thù,Hành Động/Tâm Lý/Hình Sự
http://fcine.net/uploads/monthly_2017_06/8de972662a8283dd70be51a884e1516321d469ae.jpg.dacdb3f866a97bcb846fda762d8eac0b.jpg,King Arthur: Legend of the Sword,Huyền Thoại Vua Arthur : Thanh Gươm Trong Đá,Hành Động/Tâm Lý/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/vbYWGp.jpg.b70642a307aa3a44875b5c00521b8556.jpg,One-Line,Biệt Đội Lừa Đảo,Hành Động/Giật Gân/Thuyết minh
http://fcine.net/uploads/monthly_2017_06/23fc3f1beccb3587faa55c2e161f6ad4-mr-pride-vs-miss-prejudice.jpg.a4dacde0c5c7c415df6e6cbe6c6605b2.jpg,Mr. Pride vs. Miss Prejudice,Kiêu Ngạo và Định Kiến,Hài Hước/Tình Cảm/Thuyết minh
image,item_en,item_vi,genre,describe
http://fcine.net/uploads/monthly_2017_06/173010.37785839_1000X1000.jpg.68cfdda35c484fc05ba462267ba630db.jpg,Haunted Dormitory: White Paper Girl,Ký Túc Xá Ma Ám,Kinh Dị/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Vì bị người yêu từ ch'>]"
http://fcine.net/uploads/monthly_2017_06/ABC.jpg.48aae87c60dc2408edaf22836478dd72.jpg,Song to Song,Khúc Ca Tình Yêu,Tâm Lý/Âm Nhạc/Lãng Mạn,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Sự đan xen của những '>]"
http://fcine.net/uploads/monthly_2017_06/594e3aede1613_MV5BMTE0OTdkNGYtZGFkMi00NTc2LTg0YWUtZDAxYTU0ZmM1MGZkL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNDk5ODA0MTg@._V1_SY1000_CR006851000_AL_.jpg.eed6cb77e6169fbe2ec61057078d8519.jpg,Inside: A Chinese Horror Story,Tiểu Thuyết Kinh Dị,Kinh Dị/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Là một tiểu thuyết gi'>]"
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.c62499e9fd045431607717aa75c45b7c.jpg,Karate Kill,Sát Quyền,Hành Động/Kinh Dị/Võ Thuật,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Một bật thầy võ thuật'>]"
http://fcine.net/uploads/monthly_2017_06/594e82569d949_MV5BOWU3NTJhZTgtZWFhZC00NTYyLWIwZWMtNDI0MTExNzNlYWFiXkEyXkFqcGdeQXVyMjY2OTU0MTg@._V1_SY1000_CR007041000_AL_.jpg.8d4c2973191e14b7ec1ca614d03cbe6a.jpg,Wine Wars,Cuộc Chiến Rượu Vang,Hành Động/Giật Gân/Hình Sự,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Bộ phim điện ảnh Wine'>]"
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.0b8f05d91cae2142844078127c57bdaf.jpg,The Belko Experiment,Trò Chơi Thảm Sát,Hành Động/Kinh Dị/Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Một nhóm 80 người đã '>]"
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.fe32773d9370fd1d3662981d6127d237.jpg,Once Upon a Time in Venice,Bố Già Xứ Venice,Hành Động/Hài Hước/Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Bố Già Venice xoay qu'>]"
http://fcine.net/uploads/monthly_2017_06/MV5BMmFiYjUzMWUtOWYxZS00ZTNkLWFhOTYtYTNhNjY4MzI1OWY1XkEyXkFqcGdeQXVyNzcwNzIzNDU@._V1_.jpg.3cca5b4e9daf4322bd4e08c2ee6c1322.jpg,Ghost in Barber's,Bóng Ma Kinh Hoàng,Kinh Dị,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trong một tiệm cắt tó'>]"
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.ba51af639d01836006fe253d8672aae4.jpg,Smurfs: The Lost Village,Xì Trum: Ngôi Làng Kỳ Bí,Hoạt Hình/Hài Hước/Phiêu Lưu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trong dịp tình cờ bắt'>]"
http://fcine.net/uploads/monthly_2017_06/5103eb89287fe8ea.jpg.d1272d161f2396ade1e1fb18b25507e7.jpg,Timing Raven,Thợ Săn Thời Gian,Viễn Tưởng/Võ Thuật/Phiêu Lưu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Đang thực hiện nhiệm '>]"
http://fcine.net/uploads/monthly_2017_06/MV5BOWY3ZDY2MzItYTMyOS00MDIwLThhYzctNWFhYzU1NzQ0Nzg3L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjA5OTYwMjI@._V1_SY1000_SX680_AL_.jpg.837cd0941fd9842a96b8d9c7e550e28b.jpg,The Recall,Triệu Hồi,Viễn Tưởng/Kinh Dị/Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Khi năm người bạn đi '>]"
http://fcine.net/uploads/monthly_2017_06/ABC.jpg.d4341552fc18c9bacaaef8b571601a7d.jpg,The Bad Batch,Kẻ Bị Khai Trừ,Viễn Tưởng/Lãng Mạn,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Một câu chuyện tình l'>]"
http://fcine.net/uploads/monthly_2017_06/MV5BMzM0NWY1MTUtZmEzOS00MTI3LTlkMjMtZDRlOTVjYjIwZDIxL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNDA5ODU0NDg@._V1_.jpg.3fc46f7ca85a31ece90fcb1b10088285.jpg,Space Squad,Biệt Đội Không Gian,Viễn Tưởng/Hài Hước,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim Biệt Đội Không G'>]"
http://fcine.net/uploads/monthly_2017_06/Dalida.jpg.f935a8eb0ab82f21153c36c23f5b1db8.jpg,Dalida,Tôi Là Dalida,Tài Liệu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Bộ phim mô tả lại cuộ'>]"
http://fcine.net/uploads/monthly_2017_06/5953180b8d0c4_ShockWaveofficialposter.jpg.0f7116b13918b323e2049811762d60a4.jpg,Shock Wave,Sóng Dữ,Hành Động,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim Sóng Dữ - Shock '>]"
http://fcine.net/uploads/monthly_2017_06/595578e8d22f1_MV5BOWJlMzdmZGItZWE5OS00NGRjLTg2Y2ItZDJlMjVlMzE4ZTBlXkEyXkFqcGdeQXVyMjg0MTI5NzQ@._V1_SY1000_CR006831000_AL_.jpg.62d6923ad7593034b26a7caff2d4a0ac.jpg,Vampire Cleanup Department,Biệt Đội Bắt Cương Thi,Hành Động/Hài Hước/Kinh Dị,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trong thời hiện đại ở'>]"
http://fcine.net/uploads/monthly_2017_06/MV5BMjQxMTcxNDgxN15BMl5BanBnXkFtZTgwOTczNTIzMjI@._V1_.jpg.33661d429dcd3cc0b539eef5f497300d.jpg,Okja,Siêu Lợn Okja,Hành Động/Tâm Lý/Phiêu Lưu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Okja 2017 kể về một c'>]"
http://fcine.net/uploads/monthly_2017_06/594134dfea0a3_MV5BOWZjMDVhMDgtMTljZC00NmM0LWE1ODYtNGZmMGRhZTc3MTg2XkEyXkFqcGdeQXVyNTAzMTY4MDA@._V1_SY1000_CR006751000_AL_.jpg.fed33a6fe24a5f1bd23d6904599db1a2.jpg,Free Fire,Lửa Chiến,Hành Động/Hài Hước/Hình Sự,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Free Fire là bộ phim '>]"
http://fcine.net/uploads/monthly_2017_06/59416db49dc24_tt3582020apikeyc63fae94.jpg.e2f202ca85c611a4aab0e88ae621ecbb.jpg,Jawbone,Võ Sĩ Quyền Anh,Hành Động/Tâm Lý/Thể Thao,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Cựu vô địch quyền anh'>]"
http://fcine.net/uploads/monthly_2017_06/593f7debb111c_MV5BYjRlOWZmOWItN2ZlMi00MWMyLWI5ODUtOTc5YWNjNzViYTNlXkEyXkFqcGdeQXVyMjU3NTI0Mg@@._V1_SY1000_CR006741000_AL_.jpg.90b68bef49ff58331fa866b4d174e9b2.jpg,Altitude,Không Tặc,Hành Động/Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Một nhân viên FBI nữ '>]"
http://fcine.net/uploads/monthly_2017_06/tigerraiddvd3.jpg.9778b2f70a06c192016353326d8c9597.jpg,Tiger Raid,Nhiệm Vụ Đánh Thuê,,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Hai lính đánh thuê tr'>]"
http://fcine.net/uploads/monthly_2017_06/kidnap_ver2.jpg.9d5530f628ceac560074b847a3b61ae4.jpg,Kidnap,Kẻ Bắt Cóc,Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Một người mẹ đơn thân'>]"
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.518c67b2748452dce9c7f54189368504.jpg,Dragonheart: Battle for the Heartfire,Tim Rồng: Trận Chiến Dành Heartfire,Hành Động/Viễn Tưởng/Phiêu Lưu/Thần Thoại,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Sau khi vua Gareth qu'>]"
http://fcine.net/uploads/monthly_2017_06/593f97902cf65_Poster-VetCOPhieuLuuKy.jpg.ae8082dda1dd08afe62621a792a19134.jpg,A Stork's Journey,Vẹt Cò Phiêu Lưu Ký,Hoạt Hình/Phiêu Lưu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Vốn là một chú chim s'>]"
http://fcine.net/uploads/monthly_2017_06/593fab6b0d210_MV5BZjc5MjJhMjgtYjAyYi00OGQ5LTk4NWEtZTA5M2Y3YTlhOWY1XkEyXkFqcGdeQXVyMzIwMjI3Nzg@._V1_SY1000_CR006811000_AL_.jpg.17194a5ad2378018a73bdd4fcd8fa93d.jpg,We Still Steal the Old Way,Băng Cướp Lão Làng,Tâm Lý/Hình Sự,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Các tay chân của băng'>]"
http://static.tamnhinso.info/posters/berlin_syndrome.jpg,Berlin Syndrome,Mất Tích Ở Berlin,Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Khi Clare lần đầu tiê'>]"
